inbound,tcp,50589,100.150.228.46
inbound,tcp,59514,95.10.161.81
inbound,udp,46672,68.40.117.251
outbound,tcp,17498,189.118.29.134
outbound,udp,30646,82.252.7.205
inbound,tcp,60263,242.240.240.174
outbound,tcp,9241,91.209.155.129
outbound,udp,55014,163.6.19.107
outbound,udp,35060,5.220.211.201
outbound,tcp,53111,113.201.73.252
outbound,tcp,61263,249.155.231.57
outbound,tcp,6535,27.243.58.37
inbound,udp,42751,255.115.139.87
outbound,tcp,11519,28.58.169.189
inbound,tcp,50245,129.25.167.9
inbound,tcp,29982,243.136.6.42
inbound,tcp,33618,35.203.58.153
outbound,tcp,62422,59.116.102.8
inbound,udp,30888,238.141.61.166
outbound,udp,56363,226.231.250.207
inbound,tcp,5275,39.223.183.100
outbound,udp,8975,30.108.26.211
inbound,udp,16270,136.204.3.174
outbound,tcp,13471,219.9.19.122
inbound,udp,17719,218.7.228.11
inbound,tcp,5586,172.46.252.131
outbound,udp,30378,37.211.88.173
outbound,udp,39637,111.207.200.162
outbound,tcp,31473,150.121.118.227
outbound,tcp,12683,193.210.201.251
inbound,tcp,10192,237.49.65.33
inbound,tcp,39289,31.220.24.167
outbound,tcp,60311,221.98.219.16
inbound,udp,13602,96.218.81.164
outbound,udp,20974,170.67.204.235
inbound,tcp,13192,74.231.248.94
inbound,tcp,55553,31.213.225.50
inbound,udp,2479,182.9.145.37
outbound,udp,25653,27.30.154.169
inbound,udp,1073,0.217.106.219
outbound,tcp,12984,188.41.141.64
inbound,tcp,38817,5.44.190.27
inbound,udp,3120,57.67.255.1
inbound,udp,7695,125.37.116.0
outbound,udp,64809,66.246.81.143
inbound,udp,11686,252.30.165.21
outbound,tcp,47144,64.20.10.86
inbound,udp,19417,107.50.198.139
outbound,udp,26212,137.248.6.36
inbound,udp,15020,12.75.178.151
outbound,udp,60312,221.76.6.101
inbound,tcp,36470,119.235.68.226
outbound,tcp,11880,56.58.10.104
inbound,tcp,20435,128.225.186.173
inbound,tcp,10124,188.238.17.152
inbound,tcp,42629,132.53.217.157
outbound,tcp,26428,141.105.38.168
outbound,udp,23194,177.165.239.41
outbound,udp,17252,130.133.63.30
outbound,tcp,15874,88.170.16.209
inbound,udp,46010,93.229.137.221
inbound,tcp,41724,235.42.177.250
inbound,tcp,42196,39.188.159.235
outbound,udp,57317,53.225.20.0
inbound,udp,7560,109.168.210.49
outbound,udp,12522,81.148.229.31
outbound,udp,28290,204.5.81.211
outbound,udp,27194,1.143.200.113
inbound,tcp,40209,210.234.101.220
inbound,udp,6971,22.44.135.14
inbound,tcp,518,91.118.197.176
inbound,tcp,14496,166.159.149.201
outbound,tcp,63592,112.202.15.131
inbound,tcp,16121,1.133.170.166
outbound,udp,29695,104.17.41.210
outbound,tcp,49069,85.244.126.153
outbound,udp,61237,243.16.115.163
outbound,udp,58687,67.216.82.59
inbound,tcp,1193,150.162.60.94
inbound,tcp,48937,251.3.96.142
inbound,udp,4426,143.19.227.104
inbound,tcp,39650,16.10.97.137
outbound,udp,10214,221.65.138.93
inbound,udp,3990,208.131.116.86
outbound,udp,49479,103.43.129.186
inbound,udp,3988,212.169.82.44
inbound,udp,1497,241.176.79.118
outbound,tcp,10745,96.158.101.148
inbound,udp,36868,157.143.205.101
outbound,tcp,36326,10.23.225.214
outbound,tcp,1421,219.128.190.59
inbound,udp,22076,40.251.171.185
outbound,udp,3358,238.217.179.91
outbound,udp,59341,197.169.202.201
inbound,tcp,65217,231.210.136.122
inbound,tcp,3238,239.6.241.177
inbound,tcp,5906,142.219.102.173
outbound,udp,19054,41.131.190.216
inbound,tcp,55739,44.137.222.130
inbound,tcp,39619,58.206.226.110
